Sample number	User	Sample name	Barcode2	Lane	Barcode	Expt grouping	Read1	Read2
1	Xueluo	W_F89_R1	A4	1	4	1_C1_1	V300064124_L01_4_1.fq.gz	V300064124_L01_4_2.fq.gz
2	Xueluo	W_F89_CB1	A6	1	6	1_D1_1	V300064124_L01_6_1.fq.gz	V300064124_L01_6_2.fq.gz
3	Xueluo	L-CT_Retina	A3	1	3	1_C0_1	V300064124_L01_3_1.fq.gz	V300064124_L01_3_2.fq.gz
4	Xueluo	C_F89_CB1	A5	1	5	1_D0_1	V300064124_L01_5_1.fq.gz	V300064124_L01_5_2.fq.gz
5	Xueluo	W_F91_R2	C6	3	6	1_C1_2	V300064124_L03_6_1.fq.gz	V300064124_L03_6_2.fq.gz
6	Xueluo	W_F91_CB2	B6	2	6	1_D1_2	V300064124_L02_6_1.fq.gz	V300064124_L02_6_2.fq.gz
7	Xueluo	C_F91_R2	C5	3	5	1_C0_2	V300064124_L03_5_1.fq.gz	V300064124_L03_5_2.fq.gz
8	Xueluo	C_F91_CB2	B5	2	5	1_D0_2	V300064124_L02_5_1.fq.gz	V300064124_L02_5_2.fq.gz
9	Xueluo	W_F92_R3	D4	4	4	1_C1_3	V300064124_L04_4_1.fq.gz	V300064124_L04_4_2.fq.gz
10	Xueluo	W_F92_CB3	D6	4	6	1_D1_3	V300064124_L04_6_1.fq.gz	V300064124_L04_6_2.fq.gz
11	Xueluo	C_F92_R3	D3	4	3	1_C0_3	V300064124_L04_3_1.fq.gz	V300064124_L04_3_2.fq.gz
12	Xueluo	C_F92_CB3	D5	4	5	1_D0_3	V300064124_L04_5_1.fq.gz	V300064124_L04_5_2.fq.gz
13	Xueluo	C-H18-CR-1	A1	1	1	1_A0_1	V300064124_L01_1_1.fq.gz	V300064124_L01_1_2.fq.gz
14	Xueluo	C-H19-CR-2	B1	2	1	1_A0_2	V300064124_L02_1_1.fq.gz	V300064124_L02_1_2.fq.gz
15	Xueluo	CT_R_3	C1	3	1	1_A0_3	V300064124_L03_1_1.fq.gz	V300064124_L03_1_2.fq.gz
16	Xueluo	C-H18-CB-1	B3	2	3	1_B0_1	V300064124_L02_3_1.fq.gz	V300064124_L02_3_2.fq.gz
17	Xueluo	C-H19-CB-2	C3	3	3	1_B0_2	V300064124_L03_3_1.fq.gz	V300064124_L03_3_2.fq.gz
18	Xueluo	CT_CB_3	D1	4	1	1_B0_3	V300064124_L04_1_1.fq.gz	V300064124_L04_1_2.fq.gz
19	Xueluo	H18-WR-1	A2	1	2	1_A1_1	V300064124_L01_2_1.fq.gz	V300064124_L01_2_2.fq.gz
20	Xueluo	H19-WR-2	B2	2	2	1_A1_2	V300064124_L02_2_1.fq.gz	V300064124_L02_2_2.fq.gz
21	Xueluo	SO_R_3	C2	3	2	1_A1_3	V300064124_L03_2_1.fq.gz	V300064124_L03_2_2.fq.gz
22	Xueluo	H18-WCB-1	B4	2	4	1_B1_1	V300064124_L02_4_1.fq.gz	V300064124_L02_4_2.fq.gz
23	Xueluo	H19-WCB-2	C4	3	4	1_B1_2	V300064124_L03_4_1.fq.gz	V300064124_L03_4_2.fq.gz
24	Xueluo	SO_CB_3	D2	4	2	1_B1_3	V300064124_L04_2_1.fq.gz	V300064124_L04_2_2.fq.gz
27	Xuejie	ctrl-1	A7	1	7	2_A0_1	V300064124_L01_7_1.fq.gz	V300064124_L01_7_2.fq.gz
28	Xuejie	ctrl-2	B7	2	7	2_A0_2	V300064124_L02_7_1.fq.gz	V300064124_L02_7_2.fq.gz
29	Xuejie	ctrl-3	C7	3	7	2_A0_3	V300064124_L03_7_1.fq.gz	V300064124_L03_7_2.fq.gz
30	Xuejie	lip-1	A8	1	8	2_A1_1	V300064124_L01_8_1.fq.gz	V300064124_L01_8_2.fq.gz
31	Xuejie	lip-2	B8	2	8	2_A1_2	V300064124_L02_8_1.fq.gz	V300064124_L02_8_2.fq.gz
32	Xuejie	lip-3	C8	3	8	2_A1_3	V300064124_L03_8_1.fq.gz	V300064124_L03_8_2.fq.gz
33	Xuejie	pt-1	A9	1	9	2_A2_1	V300064124_L01_9_1.fq.gz	V300064124_L01_9_2.fq.gz
34	Xuejie	pt-2	B9	2	9	2_A2_2	V300064124_L02_9_1.fq.gz	V300064124_L02_9_2.fq.gz
35	Xuejie	pt-3	C9	3	9	2_A2_3	V300064124_L03_9_1.fq.gz	V300064124_L03_9_2.fq.gz
36	Xuejie	tcp-1	B10	2	10	2_A3_1	V300064124_L02_10_1.fq.gz	V300064124_L02_10_2.fq.gz
37	Xuejie	tcp-2	C10	3	10	2_A3_2	V300064124_L03_10_1.fq.gz	V300064124_L03_10_2.fq.gz
38	Xuejie	tcp-3	D7	4	7	2_A3_3	V300064124_L04_7_1.fq.gz	V300064124_L04_7_2.fq.gz
39	Xuejie	ptp-1	A10	1	10	2_A4_1	V300064124_L01_10_1.fq.gz	V300064124_L01_10_2.fq.gz
40	Xuejie	ptp-2	D8	4	8	2_A4_2	V300064124_L04_8_1.fq.gz	V300064124_L04_8_2.fq.gz
41	Xuejie	ptp-3	D9	4	9	2_A4_3	V300064124_L04_9_1.fq.gz	V300064124_L04_9_2.fq.gz
