Sample number	User	Sample name	Barcode2	Lane	Barcode	Expt grouping	Read1	Read2
42	test4	M543-1	A8	2	8	3_A0_1	V300039599_L02_8_1.fq.gz	V300039599_L02_8_2.fq.gz
43	test4	M543-2	A9	2	9	3_A0_2	V300039599_L02_9_1.fq.gz	V300039599_L02_9_2.fq.gz
44	test4	M543-3	A10	2	10	3_A0_3	V300039599_L02_10_1.fq.gz	V300039599_L02_10_2.fq.gz
45	test4	M544	A11	2	11	3_A0_4	V300039599_L02_11_1.fq.gz	V300039599_L02_11_2.fq.gz
46	test4	M545	A12	2	12	3_A0_5	V300039599_L02_12_1.fq.gz	V300039599_L02_12_2.fq.gz
47	test4	M546	A13	2	13	3_A1_1	V300039599_L02_13_1.fq.gz	V300039599_L02_13_2.fq.gz
48	test4	M547	A14	2	14	3_A1_2	V300039599_L02_14_1.fq.gz	V300039599_L02_14_2.fq.gz
49	test4	M548	A15	2	15	3_A1_3	V300039599_L02_15_1.fq.gz	V300039599_L02_15_2.fq.gz
50	test4	M549	A16	2	16	3_A1_4	V300039599_L02_16_1.fq.gz	V300039599_L02_16_2.fq.gz
51	test4	M550-GFP-pos	B1	3	1	3_B0_1	V300039599_L03_1_1.fq.gz	V300039599_L03_1_2.fq.gz
52	test4	M551-GFP-pos	B2	3	2	3_B0_2	V300039599_L03_2_1.fq.gz	V300039599_L03_2_2.fq.gz
53	test4	M552-GFP-pos	B3	3	3	3_B0_3	V300039599_L03_3_1.fq.gz	V300039599_L03_3_2.fq.gz
54	test4	M553-GFP-pos	B4	3	4	3_B1_1	V300039599_L03_4_1.fq.gz	V300039599_L03_4_2.fq.gz
55	test4	M554-GFP-pos	B5	3	5	3_B1_2	V300039599_L03_5_1.fq.gz	V300039599_L03_5_2.fq.gz
56	test4	M555-GFP-pos	B6	3	6	3_B1_3	V300039599_L03_6_1.fq.gz	V300039599_L03_6_2.fq.gz
57	test4	M556-GFP-pos	B7	3	7	3_B1_4	V300039599_L03_7_1.fq.gz	V300039599_L03_7_2.fq.gz
58	test4	M550-GAS	B8	3	8	3_B2_1	V300039599_L03_8_1.fq.gz	V300039599_L03_8_2.fq.gz
59	test4	M551-GAS	B9	3	9	3_B2_2	V300039599_L03_9_1.fq.gz	V300039599_L03_9_2.fq.gz
60	test4	M552-GAS	B10	3	10	3_B2_3	V300039599_L03_10_1.fq.gz	V300039599_L03_10_2.fq.gz
61	test4	M553-GAS	B11	3	11	3_B3_1	V300039599_L03_11_1.fq.gz	V300039599_L03_11_2.fq.gz
62	test4	M554-GAS	B12	3	12	3_B3_2	V300039599_L03_12_1.fq.gz	V300039599_L03_12_2.fq.gz
63	test4	M555-GAS	B13	3	13	3_B3_3	V300039599_L03_13_1.fq.gz	V300039599_L03_13_2.fq.gz
64	test4	M556-GAS	B14	3	14	3_B3_4	V300039599_L03_14_1.fq.gz	V300039599_L03_14_2.fq.gz
65	test4	M550-V-neg	C1	4	1	3_C0_1	V300039599_L04_1_1.fq.gz	V300039599_L04_1_2.fq.gz
66	test4	M551-V-neg	C2	4	2	3_C0_2	V300039599_L04_2_1.fq.gz	V300039599_L04_2_2.fq.gz
67	test4	M552-V-neg	C3	4	3	3_C0_3	V300039599_L04_3_1.fq.gz	V300039599_L04_3_2.fq.gz
68	test4	M553-V-neg	C4	4	4	3_C1_1	V300039599_L04_4_1.fq.gz	V300039599_L04_4_2.fq.gz
69	test4	M554-V-neg	C5	4	5	3_C1_2	V300039599_L04_5_1.fq.gz	V300039599_L04_5_2.fq.gz
70	test4	M555-V-neg-1	C6	4	6	3_C1_3	V300039599_L04_6_1.fq.gz	V300039599_L04_6_2.fq.gz
71	test4	M556-V-neg-1	C7	4	7	3_C1_4	V300039599_L04_7_1.fq.gz	V300039599_L04_7_2.fq.gz
72	test4	M556-V-2	C8	4	8	3_C1_5	V300039599_L04_8_1.fq.gz	V300039599_L04_8_2.fq.gz
73	test4	M550-V-pos	C9	4	9	3_C2_1	V300039599_L04_9_1.fq.gz	V300039599_L04_9_2.fq.gz
74	test4	M551-V-pos	C10	4	10	3_C2_2	V300039599_L04_10_1.fq.gz	V300039599_L04_10_2.fq.gz
75	test4	M552-V-pos	C11	4	11	3_C2_3	V300039599_L04_11_1.fq.gz	V300039599_L04_11_2.fq.gz
76	test4	M553-V-pos	C12	4	12	3_C3_1	V300039599_L04_12_1.fq.gz	V300039599_L04_12_2.fq.gz
77	test4	M554-V-pos	C13	4	13	3_C3_2	V300039599_L04_13_1.fq.gz	V300039599_L04_13_2.fq.gz
78	test4	M555-V-pos	C14	4	14	3_C3_3	V300039599_L04_14_1.fq.gz	V300039599_L04_14_2.fq.gz
79	test4	M556-V-pos	C15	4	15	3_C3_4	V300039599_L04_15_1.fq.gz	V300039599_L04_15_2.fq.gz
